Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ03,OUT010,584.7577647727275
FDW51,OUT013,3358.0237087378628
FDN27,OUT019,281.4820818181818
FDR27,OUT046,2140.519258333332
FDU03,OUT046,3387.2047231707297
FDP27,OUT049,3323.1396415841587
FDM03,OUT049,1548.6861522123895
FDO51,OUT045,677.1027476190474
FDX39,OUT018,3327.9525829268264
FDW03,OUT019,219.2185209302326
FDN27,OUT045,1800.1922229508193
FDU39,OUT013,795.2466764227644
FDW27,OUT013,2222.671282258065
FDL27,OUT027,1378.2631852760737
FDO27,OUT017,1559.3429752688176
FDN51,OUT013,4425.298447058824
FDS51,OUT035,933.6314425287359
FDZ51,OUT035,1559.3429752688176
FDO51,OUT046,677.1027476190474
FDS39,OUT049,2282.9788814814815
FDL27,OUT013,1103.1862133333332
FDN03,OUT013,4425.298447058824
FDV27,OUT046,1498.2394086206893
FDT39,OUT046,2490.5268867052027
FDX03,OUT035,677.1027476190474
FDX03,OUT017,677.1027476190474
FDS15,OUT027,2517.882088484849
FDW15,OUT018,2232.84702184874
FDH19,OUT045,2551.8435967479686
FDL15,OUT017,2660.9504030303033
FDW15,OUT010,346.8972837209304
FDX39,OUT035,3717.6324421768695
FDO15,OUT045,1103.1862133333332
FDS51,OUT013,795.2466764227644
FDN15,OUT046,2227.63495841584
FDU27,OUT035,796.6660672268906
FDP15,OUT017,4425.298447058824
FDV51,OUT045,2894.220710714286
FDN51,OUT046,4027.3409749999983
FDN03,OUT045,4027.3409749999983
FDG31,OUT018,1103.1862133333332
FDN51,OUT027,6280.89088
FDY39,OUT017,3387.2047231707297
FDY39,OUT045,3387.2047231707297
FDJ07,OUT049,2017.4411908256882
FDV03,OUT010,346.8972837209304
FDX03,OUT046,677.1027476190474
FDS39,OUT010,281.4820818181818
FDR27,OUT019,281.4820818181818
FDR27,OUT035,2140.519258333332
FDL27,OUT035,1103.1862133333332
FDT03,OUT019,482.6995426229507
FDK15,OUT046,1559.3429752688176
FDV51,OUT049,2894.220710714286
FDN27,OUT013,1800.1922229508193
FDU03,OUT010,425.9355914529916
FDU39,OUT049,933.6314425287359
FDJ27,OUT027,2517.882088484849
FDN39,OUT049,2453.7477006993
FDR51,OUT013,2490.5268867052027
FDR15,OUT013,2222.671282258065
FDR15,OUT010,346.8972837209304
FDH31,OUT017,1559.3429752688176
FDS15,OUT019,219.2185209302326
FDI07,OUT018,2793.8219167785223
FDQ27,OUT013,1879.0540500000004
FDQ39,OUT017,3323.1396415841587
FDO03,OUT049,4161.868242857142
FDT15,OUT035,3387.2047231707297
FDW51,OUT045,3731.42033502538
FDL43,OUT019,165.9185816513762
FDV39,OUT027,5329.3147244444435
FDP15,OUT013,4425.298447058824
FDP15,OUT046,4027.3409749999983
FDO51,OUT017,677.1027476190474
FDQ51,OUT046,796.6660672268906
FDO27,OUT010,219.2185209302326
FDS15,OUT018,1372.6884907407414
FDN51,OUT018,3327.9525829268264
FDO39,OUT019,482.6995426229507
FDU27,OUT018,711.0628208695655
FDT03,OUT013,2778.989277999998
FDQ03,OUT046,3358.0237087378628
FDM03,OUT045,1548.6861522123895
FDZ51,OUT018,1335.1786749999997
FDT51,OUT027,3242.0620715328487
FDO27,OUT013,1559.3429752688176
FDP51,OUT049,2140.519258333332
FDW39,OUT045,2551.8435967479686
FDP27,OUT017,3323.1396415841587
FDS27,OUT018,2778.989277999998
FDO03,OUT017,4161.868242857142
NCN55,OUT010,584.7577647727275
NCJ31,OUT035,3731.42033502538
NCL19,OUT019,281.4820818181818
NCL19,OUT018,2232.84702184874
NCN14,OUT035,3387.2047231707297
NCN07,OUT017,1864.5118683333321
NCO07,OUT017,3717.6324421768695
NCQ38,OUT046,1661.693196078432
NCM43,OUT045,2894.220710714286
NCO55,OUT017,1548.6861522123895
NCK31,OUT035,796.6660672268906
NCL55,OUT018,3327.9525829268264
NCM55,OUT027,5329.3147244444435
NCP43,OUT027,5329.3147244444435
NCL07,OUT017,583.8145788617888
NCN07,OUT027,3242.0620715328487
NCM55,OUT017,2793.8219167785223
NCP43,OUT049,2551.8435967479686
NCN43,OUT018,1752.25244
NCM55,OUT018,3387.2047231707297
NCM31,OUT049,2227.63495841584
NCM19,OUT049,2017.4411908256882
NCO55,OUT035,1548.6861522123895
NCJ31,OUT045,3731.42033502538
NCN14,OUT013,3387.2047231707297
NCM26,OUT018,2232.84702184874
NCM55,OUT045,3187.0617825242707
NCN07,OUT019,281.4820818181818
NCM31,OUT013,2490.5268867052027
NCO02,OUT013,1103.1862133333332
NCK31,OUT019,165.9185816513762
NCO07,OUT027,5329.3147244444435
NCK19,OUT049,3105.0415249999996
NCP50,OUT049,1213.5094930693074
NCM55,OUT035,3387.2047231707297
NCJ19,OUT017,795.2466764227644
NCO43,OUT010,219.2185209302326
NCL55,OUT049,4027.3409749999983
NCP55,OUT018,795.2466764227644
NCN19,OUT045,2778.989277999998
NCO43,OUT027,2517.882088484849
NCN55,OUT027,6280.89088
NCP43,OUT017,2888.49101011236
NCO07,OUT035,3717.6324421768695
NCM31,OUT035,2227.63495841584
NCQ38,OUT027,2517.882088484849
NCM19,OUT035,1661.693196078432
NCN14,OUT045,3387.2047231707297
NCN43,OUT017,2282.9788814814815
NCO02,OUT046,1103.1862133333332
NCO43,OUT049,1879.0540500000004
NCL19,OUT027,3242.0620715328487
NCN43,OUT035,2282.9788814814815
NCK07,OUT027,4117.317712631579
NCL19,OUT017,2282.9788814814815
NCO55,OUT049,1548.6861522123895
NCO43,OUT035,1879.0540500000004
NCN14,OUT018,3387.2047231707297
NCK07,OUT013,2611.459542342342
NCJ19,OUT019,165.9185816513762
NCL19,OUT010,281.4820818181818
NCM55,OUT013,3387.2047231707297
NCK31,OUT017,711.0628208695655
NCJ19,OUT049,933.6314425287359
NCO07,OUT013,3717.6324421768695
NCN55,OUT046,4161.868242857142
NCI31,OUT046,583.8145788617888
NCN19,OUT027,5329.3147244444435
NCO02,OUT019,165.9185816513762
NCM43,OUT046,2894.220710714286
NCP43,OUT013,3387.2047231707297
NCK31,OUT045,796.6660672268906
NCM26,OUT046,2453.7477006993
NCJ31,OUT010,584.7577647727275
NCM26,OUT027,4117.317712631579
NCM19,OUT010,281.4820818181818
NCI31,OUT013,507.0464036697249
NCM31,OUT027,3242.0620715328487
NCM31,OUT010,281.4820818181818
NCM19,OUT017,1661.693196078432
NCP55,OUT049,933.6314425287359
NCP50,OUT045,1213.5094930693074
NCO07,OUT045,3717.6324421768695
NCN19,OUT049,2778.989277999998
NCL07,OUT013,507.0464036697249
NCQ43,OUT010,281.4820818181818
NCJ19,OUT013,795.2466764227644
NCP55,OUT046,933.6314425287359
NCJ31,OUT018,3327.9525829268264
NCN43,OUT045,2282.9788814814815
NCK19,OUT017,3323.1396415841587
NCI31,OUT017,583.8145788617888
NCM19,OUT018,1372.6884907407414
NCK31,OUT013,711.0628208695655
NCM26,OUT035,2453.7477006993
NCL07,OUT035,677.1027476190474
NCM07,OUT045,1213.5094930693074
NCO55,OUT046,1548.6861522123895
NCL55,OUT027,6280.89088
NCK31,OUT049,796.6660672268906
NCK31,OUT010,165.9185816513762
NCL55,OUT013,4425.298447058824
NCN55,OUT013,4161.868242857142
NCM43,OUT017,2894.220710714286
NCL07,OUT049,677.1027476190474
NCP55,OUT027,1378.2631852760737
NCJ19,OUT035,933.6314425287359
NCL07,OUT018,507.0464036697249
NCK19,OUT027,5329.3147244444435
NCO55,OUT013,1548.6861522123895
NCQ43,OUT035,1548.6861522123895
FDI57,OUT045,2793.8219167785223
FDF33,OUT049,1879.0540500000004
FDI09,OUT013,3358.0237087378628
FDJ45,OUT017,583.8145788617888
FDH09,OUT013,711.0628208695655
FDF33,OUT046,1879.0540500000004
FDG21,OUT035,2660.9504030303033
FDH09,OUT046,796.6660672268906
FDG21,OUT013,2660.9504030303033
FDI09,OUT035,3731.42033502538
FDI09,OUT017,3731.42033502538
FDK45,OUT049,2017.4411908256882
FDK45,OUT027,3242.0620715328487
FDH21,OUT017,2222.671282258065
FDI09,OUT027,6280.89088
FDF33,OUT017,1879.0540500000004
FDJ57,OUT027,5329.3147244444435
FDJ57,OUT013,2793.8219167785223
FDK45,OUT018,1752.25244
FDJ45,OUT046,583.8145788617888
FDH21,OUT018,2232.84702184874
FDF33,OUT013,1879.0540500000004
FDH09,OUT018,711.0628208695655
FDH21,OUT046,2222.671282258065
FDJ57,OUT049,3387.2047231707297
FDW58,OUT049,1661.693196078432
FDQ58,OUT017,2222.671282258065
FDN33,OUT045,1559.3429752688176
FDA46,OUT010,482.6995426229507
FDS10,OUT035,3387.2047231707297
FDX22,OUT010,584.7577647727275
FDU34,OUT046,2065.1831122807016
FDA09,OUT013,2888.49101011236
FDL58,OUT019,584.7577647727275
FDV21,OUT019,281.4820818181818
FDW21,OUT018,1372.6884907407414
FDU58,OUT013,2793.8219167785223
FDN57,OUT017,2227.63495841584
FDM22,OUT049,933.6314425287359
FDL46,OUT045,1800.1922229508193
FDQ22,OUT018,507.0464036697249
FDL46,OUT049,1800.1922229508193
FDT57,OUT018,3327.9525829268264
FDS09,OUT035,796.6660672268906
FDC22,OUT017,3323.1396415841587
FDS46,OUT027,3242.0620715328487
FDV45,OUT017,2793.8219167785223
FDE58,OUT046,1800.1922229508193
FDR45,OUT013,4161.868242857142
FDN34,OUT046,2894.220710714286
FDR09,OUT019,584.7577647727275
FDY45,OUT013,4425.298447058824
FDW21,OUT045,1879.0540500000004
FDV34,OUT046,1103.1862133333332
FDJ10,OUT010,281.4820818181818
FDW21,OUT010,219.2185209302326
FDO09,OUT017,4425.298447058824
FDX09,OUT010,425.9355914529916
FDW58,OUT017,1661.693196078432
FDC47,OUT017,3731.42033502538
FDY33,OUT018,2232.84702184874
FDQ46,OUT049,1879.0540500000004
FDG58,OUT027,4117.317712631579
FDK33,OUT017,3717.6324421768695
FDA45,OUT049,2551.8435967479686
FDT09,OUT018,1752.25244
FDM22,OUT046,933.6314425287359
FDH33,OUT013,507.0464036697249
FDS10,OUT013,2888.49101011236
FDM57,OUT018,1335.1786749999997
FDA58,OUT017,3731.42033502538
FDF34,OUT035,2778.989277999998
FDZ10,OUT045,2065.1831122807016
FDP58,OUT017,3731.42033502538
FDX57,OUT049,1559.3429752688176
FDJ46,OUT013,2888.49101011236
FDN45,OUT010,584.7577647727275
FDL57,OUT017,4425.298447058824
FDP09,OUT045,3717.6324421768695
FDW21,OUT049,1559.3429752688176
FDD22,OUT045,1548.6861522123895
FDM46,OUT019,219.2185209302326
FDP45,OUT013,4425.298447058824
FDW10,OUT019,425.9355914529916
FDM58,OUT045,1784.4287381818187
FDZ46,OUT027,3242.0620715328487
FDT45,OUT049,933.6314425287359
FDU09,OUT045,933.6314425287359
FDO21,OUT019,584.7577647727275
FDN33,OUT018,1335.1786749999997
FDQ45,OUT018,2778.989277999998
FDM33,OUT027,5329.3147244444435
FDM46,OUT013,1498.2394086206893
FDW10,OUT049,2551.8435967479686
FDU45,OUT013,2017.4411908256882
FDN09,OUT046,4161.868242857142
FDU46,OUT035,1441.411082758621
FDQ58,OUT013,2490.5268867052027
FDM22,OUT045,933.6314425287359
FDY57,OUT027,2517.882088484849
FDY45,OUT046,4027.3409749999983
FDM57,OUT013,1226.1860613861384
FDL09,OUT010,425.9355914529916
FDO46,OUT010,482.6995426229507
FDB47,OUT018,3327.9525829268264
FDD22,OUT046,2017.4411908256882
FDM33,OUT019,584.7577647727275
FDM09,OUT019,425.9355914529916
FDP46,OUT049,1335.1786749999997
FDX33,OUT018,2232.84702184874
FDN22,OUT046,4027.3409749999983
FDS21,OUT017,795.2466764227644
FDV58,OUT013,3105.0415249999996
FDP21,OUT049,2793.8219167785223
FDR10,OUT027,4117.317712631579
FDT58,OUT013,2611.459542342342
FDO45,OUT010,219.2185209302326
FDW33,OUT010,219.2185209302326
FDB10,OUT010,584.7577647727275
FDZ45,OUT046,3187.0617825242707
FDN21,OUT045,2453.7477006993
FDZ09,OUT018,2232.84702184874
FDW45,OUT010,346.8972837209304
FDS33,OUT010,219.2185209302326
FDU22,OUT045,2065.1831122807016
FDJ10,OUT017,2227.63495841584
FDG34,OUT046,1784.4287381818187
FDZ33,OUT045,2490.5268867052027
FDE34,OUT019,482.6995426229507
FDV33,OUT035,4425.298447058824
FDU21,OUT010,92.67548155339804
FDY10,OUT013,2017.4411908256882
FDU57,OUT019,346.8972837209304
FDY09,OUT035,2888.49101011236
FDH46,OUT045,1879.0540500000004
FDS45,OUT049,1879.0540500000004
FDN22,OUT035,4425.298447058824
FDT45,OUT017,795.2466764227644
FDS57,OUT045,2227.63495841584
FDD34,OUT027,4117.317712631579
FDR21,OUT018,2888.49101011236
FDQ22,OUT035,583.8145788617888
FDN45,OUT017,3731.42033502538
FDS09,OUT013,711.0628208695655
FDP09,OUT010,584.7577647727275
FDL09,OUT018,2232.84702184874
FDE22,OUT049,2222.671282258065
FDZ33,OUT046,2490.5268867052027
FDD10,OUT049,2551.8435967479686
FDO58,OUT017,2453.7477006993
FDO58,OUT045,2453.7477006993
FDU45,OUT010,281.4820818181818
FDA58,OUT045,3731.42033502538
FDM34,OUT013,1864.5118683333321
FDM09,OUT027,4117.317712631579
FDQ21,OUT027,3242.0620715328487
FDR21,OUT045,2551.8435967479686
FDF58,OUT017,795.2466764227644
FDS22,OUT049,677.1027476190474
FDA21,OUT027,5329.3147244444435
FDH58,OUT027,3242.0620715328487
FDP21,OUT013,2793.8219167785223
FDQ58,OUT027,4117.317712631579
FDA57,OUT018,507.0464036697249
FDE46,OUT045,2453.7477006993
FDR45,OUT010,584.7577647727275
FDD58,OUT027,2517.882088484849
FDU57,OUT018,2232.84702184874
FDI34,OUT013,3358.0237087378628
FDG46,OUT018,1752.25244
FDF10,OUT046,2660.9504030303033
FDJ33,OUT010,281.4820818181818
FDH46,OUT010,219.2185209302326
FDV34,OUT027,1378.2631852760737
FDB34,OUT013,1441.411082758621
FDO09,OUT010,584.7577647727275
FDS57,OUT018,1752.25244
FDN10,OUT049,1800.1922229508193
FDE22,OUT017,2222.671282258065
FDQ22,OUT017,583.8145788617888
FDJ33,OUT046,2140.519258333332
FDV22,OUT035,2894.220710714286
FDP22,OUT046,796.6660672268906
FDO21,OUT027,5329.3147244444435
FDK46,OUT049,4027.3409749999983
FDJ33,OUT045,2140.519258333332
FDS58,OUT019,346.8972837209304
FDL45,OUT046,1864.5118683333321
FDO46,OUT046,2778.989277999998
FDM10,OUT018,3327.9525829268264
FDS21,OUT027,1378.2631852760737
FDW09,OUT035,1226.1860613861384
FDX22,OUT013,3717.6324421768695
FDF58,OUT018,795.2466764227644
FDH22,OUT013,2065.1831122807016
FDU09,OUT013,795.2466764227644
FDK57,OUT035,1800.1922229508193
FDP45,OUT018,3327.9525829268264
FDQ22,OUT013,507.0464036697249
FDG58,OUT049,2222.671282258065
FDJ33,OUT019,281.4820818181818
FDU33,OUT045,796.6660672268906
FDW22,OUT046,3358.0237087378628
FDS58,OUT018,2232.84702184874
FDQ34,OUT049,1548.6861522123895
FDI10,OUT017,3104.1898299065438
FDR34,OUT013,4161.868242857142
FDG58,OUT013,2222.671282258065
FDK21,OUT017,4425.298447058824
FDS10,OUT045,3387.2047231707297
FDO45,OUT013,1441.411082758621
FDW57,OUT013,2888.49101011236
FDT22,OUT046,933.6314425287359
FDZ46,OUT046,1879.0540500000004
FDL21,OUT018,507.0464036697249
FDJ09,OUT027,1378.2631852760737
FDV33,OUT017,4425.298447058824
FDR34,OUT035,4161.868242857142
FDO33,OUT046,1548.6861522123895
FDM09,OUT035,3104.1898299065438
FDS34,OUT018,1752.25244
FDP09,OUT017,3717.6324421768695
FDH10,OUT045,3187.0617825242707
FDX10,OUT018,507.0464036697249
FDS58,OUT017,2222.671282258065
FDB47,OUT046,3358.0237087378628
FDP58,OUT035,3731.42033502538
FDD34,OUT018,2232.84702184874
FDP57,OUT049,1548.6861522123895
FDV46,OUT035,2282.9788814814815
FDW10,OUT018,2888.49101011236
FDP21,OUT035,3187.0617825242707
FDI58,OUT027,2517.882088484849
FDA10,OUT046,2065.1831122807016
FDK21,OUT027,6280.89088
FDY09,OUT018,2888.49101011236
FDE58,OUT018,1752.25244
FDG22,OUT049,583.8145788617888
FDC34,OUT035,2894.220710714286
FDK34,OUT010,584.7577647727275
FDU45,OUT035,1800.1922229508193
FDX22,OUT018,3327.9525829268264
FDY58,OUT027,6280.89088
FDK09,OUT045,3731.42033502538
FDT57,OUT045,4161.868242857142
FDK57,OUT018,1752.25244
FDR34,OUT027,6280.89088
FDR34,OUT019,584.7577647727275
FDQ57,OUT045,2490.5268867052027
FDN46,OUT046,1879.0540500000004
FDU33,OUT013,507.0464036697249
FDC22,OUT027,5329.3147244444435
FDF58,OUT035,933.6314425287359
FDF22,OUT027,5329.3147244444435
FDR45,OUT046,4161.868242857142
FDK57,OUT049,2065.1831122807016
FDV21,OUT046,2065.1831122807016
FDB47,OUT045,3731.42033502538
FDG34,OUT049,1784.4287381818187
FDR33,OUT027,3242.0620715328487
FDU57,OUT049,2490.5268867052027
FDY46,OUT045,2793.8219167785223
FDP21,OUT045,2793.8219167785223
FDC34,OUT027,4117.317712631579
FDW58,OUT018,1372.6884907407414
FDT22,OUT017,795.2466764227644
FDB59,OUT017,2778.989277999998
FDW33,OUT045,1548.6861522123895
FDO33,OUT017,2017.4411908256882
FDN10,OUT046,1800.1922229508193
FDQ10,OUT046,3104.1898299065438
FDK46,OUT017,4425.298447058824
FDQ57,OUT046,2490.5268867052027
FDO09,OUT018,3327.9525829268264
FDM09,OUT017,2611.459542342342
FDE34,OUT013,3387.2047231707297
FDG22,OUT013,507.0464036697249
FDH22,OUT046,2065.1831122807016
FDL21,OUT027,1378.2631852760737
FDC47,OUT046,3358.0237087378628
FDG46,OUT046,2017.4411908256882
FDB10,OUT046,3358.0237087378628
FDM21,OUT018,3327.9525829268264
FDF10,OUT017,2660.9504030303033
FDX21,OUT017,1879.0540500000004
FDK57,OUT045,2065.1831122807016
FDT10,OUT049,933.6314425287359
FDQ57,OUT017,2490.5268867052027
FDG22,OUT045,677.1027476190474
FDX22,OUT049,3717.6324421768695
FDJ21,OUT035,2660.9504030303033
FDS22,OUT027,1378.2631852760737
FDR45,OUT018,3327.9525829268264
FDU58,OUT017,2793.8219167785223
FDW46,OUT027,1378.2631852760737
FDT45,OUT045,933.6314425287359
FDX58,OUT018,3387.2047231707297
FDW58,OUT046,1548.6861522123895
FDD58,OUT017,1559.3429752688176
FDM33,OUT045,3731.42033502538
FDK46,OUT013,4425.298447058824
FDU45,OUT045,2017.4411908256882
FDV46,OUT027,3242.0620715328487
FDV34,OUT035,1103.1862133333332
FDR58,OUT017,1498.2394086206893
FDU21,OUT046,583.8145788617888
FDS45,OUT027,2517.882088484849
FDT33,OUT017,2611.459542342342
FDL22,OUT019,219.2185209302326
FDV10,OUT049,677.1027476190474
FDY34,OUT017,2611.459542342342
FDT09,OUT046,2282.9788814814815
FDC10,OUT045,1800.1922229508193
FDE34,OUT027,5329.3147244444435
FDW33,OUT018,1372.6884907407414
FDB22,OUT018,2232.84702184874
FDY58,OUT019,584.7577647727275
FDI34,OUT027,6280.89088
FDS34,OUT046,1800.1922229508193
FDW10,OUT027,4117.317712631579
FDR33,OUT010,281.4820818181818
FDF46,OUT049,2017.4411908256882
FDI33,OUT049,1213.5094930693074
FDA46,OUT046,3323.1396415841587
FDM22,OUT018,795.2466764227644
FDB47,OUT027,5329.3147244444435
FDK46,OUT046,4027.3409749999983
FDD22,OUT027,3242.0620715328487
FDT34,OUT027,2517.882088484849
FDU45,OUT017,2017.4411908256882
FDW58,OUT045,1661.693196078432
FDG22,OUT019,92.67548155339804
FDL57,OUT046,4027.3409749999983
FDK46,OUT027,6280.89088
FDC46,OUT018,3387.2047231707297
FDV21,OUT017,2065.1831122807016
FDH22,OUT045,2065.1831122807016
FDW34,OUT010,584.7577647727275
FDR33,OUT018,1372.6884907407414
FDD22,OUT013,2017.4411908256882
FDG22,OUT018,507.0464036697249
FDT45,OUT027,1378.2631852760737
FDR45,OUT035,4161.868242857142
FDB46,OUT017,3731.42033502538
FDQ10,OUT017,3104.1898299065438
FDW45,OUT035,2660.9504030303033
FDO34,OUT049,2894.220710714286
FDS22,OUT035,677.1027476190474
FDY46,OUT013,2793.8219167785223
FDX57,OUT045,1559.3429752688176
FDP33,OUT010,584.7577647727275
FDB58,OUT049,2282.9788814814815
FDF58,OUT013,795.2466764227644
FDV58,OUT017,3105.0415249999996
FDF22,OUT019,584.7577647727275
FDR22,OUT013,1784.4287381818187
FDM10,OUT017,3731.42033502538
FDH22,OUT027,3242.0620715328487
FDS21,OUT046,933.6314425287359
FDM46,OUT017,1498.2394086206893
FDG10,OUT046,933.6314425287359
FDM21,OUT046,4027.3409749999983
FDV10,OUT018,507.0464036697249
FDU09,OUT035,933.6314425287359
FDC22,OUT019,482.6995426229507
FDK09,OUT049,3731.42033502538
FDO57,OUT027,4117.317712631579
FDA57,OUT049,677.1027476190474
FDR09,OUT046,4027.3409749999983
FDY21,OUT035,3105.0415249999996
FDV21,OUT045,2065.1831122807016
FDH22,OUT017,2065.1831122807016
FDN46,OUT027,2517.882088484849
FDS22,OUT017,711.0628208695655
FDW58,OUT027,2517.882088484849
FDY34,OUT046,2611.459542342342
FDR10,OUT046,2894.220710714286
FDK57,OUT017,2065.1831122807016
FDN09,OUT049,4161.868242857142
FDO57,OUT013,2453.7477006993
FDO58,OUT019,346.8972837209304
FDV10,OUT027,1378.2631852760737
FDV33,OUT013,4425.298447058824
FDH46,OUT018,1372.6884907407414
FDY09,OUT013,2888.49101011236
FDW09,OUT018,1213.5094930693074
FDL21,OUT049,677.1027476190474
FDM46,OUT010,219.2185209302326
FDT22,OUT019,165.9185816513762
FDM45,OUT027,3242.0620715328487
FDR46,OUT049,2660.9504030303033
FDP58,OUT013,3358.0237087378628
FDU10,OUT027,1378.2631852760737
FDA58,OUT018,3327.9525829268264
FDJ22,OUT049,2793.8219167785223
FDS45,OUT046,1879.0540500000004
FDI21,OUT049,1103.1862133333332
FDX10,OUT035,583.8145788617888
FDR33,OUT013,1879.0540500000004
FDH34,OUT018,2793.8219167785223
FDP21,OUT010,482.6995426229507
FDR09,OUT017,4425.298447058824
FDU46,OUT018,1213.5094930693074
FDL21,OUT017,677.1027476190474
FDM33,OUT049,3731.42033502538
FDY46,OUT046,3187.0617825242707
FDZ22,OUT018,1213.5094930693074
FDZ45,OUT027,5329.3147244444435
FDX57,OUT035,1559.3429752688176
FDX10,OUT013,507.0464036697249
FDE34,OUT045,3387.2047231707297
FDR10,OUT045,2894.220710714286
FDL57,OUT027,6280.89088
FDK09,OUT018,3327.9525829268264
FDQ33,OUT010,346.8972837209304
FDT22,OUT013,795.2466764227644
FDD46,OUT017,2490.5268867052027
FDI34,OUT019,584.7577647727275
FDJ34,OUT045,2140.519258333332
FDC47,OUT027,6280.89088
FDY33,OUT013,2894.220710714286
FDD46,OUT035,2222.671282258065
FDY34,OUT035,2611.459542342342
FDE58,OUT045,1800.1922229508193
FDY21,OUT049,3105.0415249999996
FDW34,OUT018,3327.9525829268264
FDY21,OUT018,3105.0415249999996
FDV09,OUT045,2660.9504030303033
FDP58,OUT027,5329.3147244444435
FDH34,OUT035,3187.0617825242707
FDY09,OUT049,2551.8435967479686
FDV33,OUT027,6280.89088
FDN22,OUT049,4027.3409749999983
FDF10,OUT035,2660.9504030303033
FDM21,OUT013,4425.298447058824
FDW58,OUT019,219.2185209302326
FDW57,OUT035,2888.49101011236
FDT33,OUT013,2611.459542342342
FDY22,OUT010,281.4820818181818
FDU10,OUT046,677.1027476190474
FDG10,OUT017,795.2466764227644
FDZ46,OUT045,1879.0540500000004
FDI46,OUT013,4425.298447058824
FDX46,OUT017,795.2466764227644
FDC58,OUT045,677.1027476190474
FDX09,OUT045,2551.8435967479686
FDY09,OUT045,2551.8435967479686
FDY58,OUT045,4161.868242857142
FDR57,OUT017,2222.671282258065
FDT46,OUT049,796.6660672268906
FDV34,OUT017,1103.1862133333332
FDT57,OUT046,4161.868242857142
FDV09,OUT027,4117.317712631579
FDU09,OUT018,795.2466764227644
FDP34,OUT027,4117.317712631579
FDZ57,OUT027,3242.0620715328487
FDI21,OUT017,1103.1862133333332
FDY34,OUT013,2611.459542342342
FDK58,OUT017,1784.4287381818187
FDI58,OUT049,1335.1786749999997
FDD58,OUT010,219.2185209302326
FDV10,OUT013,507.0464036697249
FDU33,OUT046,677.1027476190474
FDU58,OUT046,3187.0617825242707
FDM34,OUT019,281.4820818181818
FDQ57,OUT018,2232.84702184874
FDA58,OUT049,3731.42033502538
FDO33,OUT027,3242.0620715328487
FDZ45,OUT035,3187.0617825242707
FDU33,OUT017,711.0628208695655
FDN58,OUT017,4161.868242857142
FDM57,OUT019,219.2185209302326
FDZ58,OUT013,1864.5118683333321
FDW46,OUT046,1103.1862133333332
FDL33,OUT018,3105.0415249999996
FDF10,OUT027,4117.317712631579
FDY58,OUT013,4161.868242857142
FDT46,OUT046,796.6660672268906
FDM34,OUT045,1864.5118683333321
FDA58,OUT027,6280.89088
FDM33,OUT035,3731.42033502538
FDO33,OUT045,1548.6861522123895
FDK22,OUT049,3717.6324421768695
FDZ57,OUT049,2140.519258333332
FDO21,OUT049,3717.6324421768695
FDM09,OUT013,2611.459542342342
FDM57,OUT049,1335.1786749999997
FDX10,OUT019,92.67548155339804
FDW10,OUT046,2551.8435967479686
FDP46,OUT027,2517.882088484849
FDK33,OUT010,584.7577647727275
FDM45,OUT049,2140.519258333332
FDF46,OUT013,2017.4411908256882
FDX46,OUT019,165.9185816513762
FDF58,OUT045,1103.1862133333332
FDA09,OUT010,425.9355914529916
FDA57,OUT046,677.1027476190474
FDW45,OUT018,2232.84702184874
FDY58,OUT010,584.7577647727275
FDF58,OUT019,165.9185816513762
FDZ45,OUT017,2793.8219167785223
FDM57,OUT027,2517.882088484849
FDB22,OUT013,2222.671282258065
FDI10,OUT018,3104.1898299065438
FDP22,OUT013,711.0628208695655
FDN45,OUT018,3327.9525829268264
FDO10,OUT049,933.6314425287359
FDB46,OUT027,5329.3147244444435
FDP10,OUT018,1372.6884907407414
FDN34,OUT045,2894.220710714286
FDJ10,OUT019,281.4820818181818
FDS09,OUT049,796.6660672268906
FDX09,OUT017,2888.49101011236
FDP57,OUT027,2517.882088484849
FDJ33,OUT049,2140.519258333332
FDS09,OUT018,711.0628208695655
FDV58,OUT045,3105.0415249999996
FDZ57,OUT045,2140.519258333332
FDW34,OUT049,4161.868242857142
FDS09,OUT046,796.6660672268906
FDE10,OUT035,2140.519258333332
FDW22,OUT045,3717.6324421768695
FDR22,OUT035,2017.4411908256882
FDV22,OUT046,2894.220710714286
FDI33,OUT018,1213.5094930693074
FDG10,OUT013,795.2466764227644
FDH46,OUT035,1879.0540500000004
FDU57,OUT035,2490.5268867052027
FDD58,OUT049,1879.0540500000004
FDS21,OUT035,933.6314425287359
FDK46,OUT035,4425.298447058824
FDB10,OUT035,3731.42033502538
FDR57,OUT045,2222.671282258065
FDU58,OUT049,2793.8219167785223
FDI46,OUT035,4425.298447058824
FDT10,OUT035,933.6314425287359
FDS10,OUT049,2551.8435967479686
FDY22,OUT013,2227.63495841584
FDZ22,OUT013,1226.1860613861384
FDF58,OUT049,933.6314425287359
FDL58,OUT027,6280.89088
FDE46,OUT018,2232.84702184874
FDX09,OUT046,2551.8435967479686
FDK10,OUT045,2551.8435967479686
FDT33,OUT045,2611.459542342342
FDL22,OUT018,1213.5094930693074
FDC10,OUT018,1752.25244
FDZ46,OUT013,1879.0540500000004
FDG58,OUT018,2232.84702184874
FDZ10,OUT018,1752.25244
FDG46,OUT017,2017.4411908256882
FDB46,OUT046,3358.0237087378628
